334cf1,::1,GET,http://localhost:8888/proj/play,1717848186,22b8c8,400,request
22b8c8,::1,POST,http://localhost:8888/proj/play,1717848186,,400,request
fbcc33,::1,GET,http://localhost:8888/proj/play,1717848698,65ef1d,400,request
65ef1d,::1,POST,http://localhost:8888/proj/play,1717848698,,400,request
2a9aa1,::1,GET,http://localhost:8888/proj/play,1717848804,301f52,400,request
301f52,::1,POST,http://localhost:8888/proj/play,1717848804,,400,request
1c67f5,::1,GET,http://localhost:8888/proj,1717848808,,200,request
726fe4,::1,GET,http://localhost:8888/proj,1717848809,,200,request
af91df,::1,POST,http://localhost:8888/proj/players,1717848811,,200,request
9635b1,::1,POST,http://localhost:8888/proj/setup,1717848814,,200,request
8b3904,::1,GET,http://localhost:8888/proj/play,1717848823,14fd81,400,request
14fd81,::1,POST,http://localhost:8888/proj/play,1717848823,,400,request
6890c3,::1,GET,http://localhost:8888/proj/play,1717849234,ed2587,400,request
ed2587,::1,POST,http://localhost:8888/proj/play,1717849234,,400,request
ef9650,::1,GET,http://localhost:8888/proj,1717849237,,200,request
bdf627,::1,GET,http://localhost:8888/proj,1717849238,,200,request
c8a782,::1,POST,http://localhost:8888/proj/players,1717849240,,200,request
dd8735,::1,POST,http://localhost:8888/proj/setup,1717849244,,200,request
2dcf90,::1,GET,http://localhost:8888/proj/play,1717849251,91d6bc,400,request
91d6bc,::1,POST,http://localhost:8888/proj/play,1717849251,,400,request
190565,::1,GET,http://localhost:8888/proj/play,1717849731,f9e6ed,500,request
f9e6ed,::1,POST,http://localhost:8888/proj/play,1717849731,,500,request
ce2d5b,::1,GET,http://localhost:8888/proj,1717849732,,200,request
23f5c2,::1,POST,http://localhost:8888/proj/players,1717849735,,200,request
fd00dd,::1,POST,http://localhost:8888/proj/setup,1717849737,,200,request
4d5371,::1,GET,http://localhost:8888/proj/play,1717849744,e3d5fe,500,request
e3d5fe,::1,POST,http://localhost:8888/proj/play,1717849744,,500,request
779651,::1,GET,http://localhost:8888/proj/play,1717849869,121a8b,500,request
121a8b,::1,POST,http://localhost:8888/proj/play,1717849869,,500,request
aa8597,::1,GET,http://localhost:8888/proj,1717849874,,200,request
a6cd49,::1,GET,http://localhost:8888/proj,1717849874,,200,request
0904f3,::1,POST,http://localhost:8888/proj/players,1717849877,,200,request
95a663,::1,POST,http://localhost:8888/proj/setup,1717849879,,200,request
75340e,::1,GET,http://localhost:8888/proj/play,1717849886,a02ef9,500,request
a02ef9,::1,POST,http://localhost:8888/proj/play,1717849886,,500,request
b0dd6c,::1,GET,http://localhost:8888/proj/play,1717849997,3a0f43,500,request
3a0f43,::1,POST,http://localhost:8888/proj/play,1717849997,,500,request
791947,::1,GET,http://localhost:8888/proj,1717850000,,200,request
a629ed,::1,POST,http://localhost:8888/proj/players,1717850004,,200,request
c4e058,::1,GET,http://localhost:8888/proj/setup,1717850006,05387b,500,request
05387b,::1,POST,http://localhost:8888/proj/setup,1717850006,,500,request
e132c2,::1,GET,http://localhost:8888/proj,1717850214,,200,request
fc4a35,::1,POST,http://localhost:8888/proj/players,1717850217,,200,request
b635b7,::1,POST,http://localhost:8888/proj/setup,1717850219,,302,request
4a47cb,::1,GET,http://localhost:8888/proj/play,1717850219,aaa7b7,405,request
aaa7b7,::1,GET,http://localhost:8888/proj/play,1717850219,,405,request
893ce2,::1,GET,http://localhost:8888/proj/play,1717850268,,200,request
08fa4a,::1,GET,http://localhost:8888/proj,1717850281,,200,request
75644c,::1,POST,http://localhost:8888/proj/players,1717850283,,200,request
542f72,::1,POST,http://localhost:8888/proj/setup,1717850286,,302,request
25b2c0,::1,GET,http://localhost:8888/proj/play,1717850286,,200,request
472e56,::1,POST,http://localhost:8888/proj/reset,1717850288,,302,request
65c50b,::1,GET,http://localhost:8888/proj/setup,1717850288,c927ec,405,request
c927ec,::1,GET,http://localhost:8888/proj/setup,1717850288,,405,request
eedb14,::1,GET,http://localhost:8888/proj,1717850293,,200,request
3007b7,::1,POST,http://localhost:8888/proj/players,1717850294,,200,request
f996ac,::1,POST,http://localhost:8888/proj/setup,1717850296,,302,request
9bf0dd,::1,GET,http://localhost:8888/proj/play,1717850296,,200,request
112d52,::1,GET,http://localhost:8888/proj/play,1717850503,,302,request
7e4ba2,::1,GET,http://localhost:8888/proj/players,1717850503,,200,request
f09084,::1,POST,http://localhost:8888/proj/setup,1717850507,,302,request
2c9186,::1,GET,http://localhost:8888/proj/play,1717850507,,302,request
94dc15,::1,GET,http://localhost:8888/proj/players,1717850507,,200,request
dbabc4,::1,POST,http://localhost:8888/proj/setup,1717850508,,302,request
0d7784,::1,GET,http://localhost:8888/proj/play,1717850508,,302,request
b68448,::1,GET,http://localhost:8888/proj/players,1717850508,,200,request
a52b9a,::1,GET,http://localhost:8888/proj,1717850509,,200,request
4dbc6f,::1,GET,http://localhost:8888/proj/api,1717850510,,200,request
305327,::1,GET,http://localhost:8888/proj,1717850511,,200,request
f9f14b,::1,POST,http://localhost:8888/proj/players,1717850512,,200,request
07f0d8,::1,POST,http://localhost:8888/proj/setup,1717850514,,302,request
71fb1d,::1,GET,http://localhost:8888/proj/play,1717850514,,302,request
c15ca8,::1,GET,http://localhost:8888/proj/players,1717850514,,200,request
d32176,::1,POST,http://localhost:8888/proj/setup,1717850516,,302,request
dd21d3,::1,GET,http://localhost:8888/proj/play,1717850516,,302,request
65cf96,::1,GET,http://localhost:8888/proj/players,1717850516,,200,request
c075ef,::1,POST,http://localhost:8888/proj/setup,1717850535,,302,request
33269b,::1,GET,http://localhost:8888/proj/play,1717850535,,302,request
591259,::1,GET,http://localhost:8888/proj/players,1717850535,,200,request
b4bbf5,::1,POST,http://localhost:8888/proj/setup,1717850536,,302,request
0f4082,::1,GET,http://localhost:8888/proj/play,1717850536,,302,request
73560a,::1,GET,http://localhost:8888/proj/players,1717850536,,200,request
03ec78,::1,POST,http://localhost:8888/proj/setup,1717850537,,302,request
a76782,::1,GET,http://localhost:8888/proj/play,1717850537,,302,request
3f902b,::1,GET,http://localhost:8888/proj/players,1717850537,,200,request
a99ec7,::1,POST,http://localhost:8888/proj/setup,1717850538,,302,request
076895,::1,GET,http://localhost:8888/proj/play,1717850538,,302,request
55c163,::1,GET,http://localhost:8888/proj/players,1717850538,,200,request
efa502,::1,POST,http://localhost:8888/proj/setup,1717850538,,302,request
29e781,::1,GET,http://localhost:8888/proj/play,1717850538,,302,request
7e28d3,::1,GET,http://localhost:8888/proj/players,1717850538,,200,request
f10558,::1,GET,http://localhost:8888/proj,1717850540,,200,request
3137be,::1,GET,http://localhost:8888/proj/setup,1717850543,8d08ef,405,request
8d08ef,::1,GET,http://localhost:8888/proj/setup,1717850543,,405,request
e767bb,::1,GET,http://localhost:8888/proj/setup,1717850578,,302,request
2e3631,::1,GET,http://localhost:8888/proj/play,1717850578,,302,request
b61e8f,::1,GET,http://localhost:8888/proj/players,1717850578,,200,request
ad8f96,::1,POST,http://localhost:8888/proj/setup,1717850580,,302,request
ad92cd,::1,GET,http://localhost:8888/proj/play,1717850580,,302,request
d298eb,::1,GET,http://localhost:8888/proj/players,1717850580,,200,request
c2c40b,::1,POST,http://localhost:8888/proj/setup,1717850581,,302,request
c95141,::1,GET,http://localhost:8888/proj/play,1717850581,,302,request
a78b4e,::1,GET,http://localhost:8888/proj/players,1717850581,,200,request
a5e2e8,::1,POST,http://localhost:8888/proj/setup,1717850586,,302,request
a6c81a,::1,GET,http://localhost:8888/proj/play,1717850586,,302,request
fa5bb0,::1,GET,http://localhost:8888/proj/players,1717850586,,200,request
b858eb,::1,GET,http://localhost:8888/proj/players,1717852215,,200,request
127bbb,::1,POST,http://localhost:8888/proj/setup,1717852220,,302,request
0efb1f,::1,GET,http://localhost:8888/proj/play,1717852220,,302,request
b2724e,::1,GET,http://localhost:8888/proj/players,1717852220,,200,request
f2719b,::1,POST,http://localhost:8888/proj/setup,1717852236,,302,request
f6e725,::1,GET,http://localhost:8888/proj/play,1717852237,,302,request
df76cc,::1,GET,http://localhost:8888/proj/players,1717852238,,200,request
f54082,::1,POST,http://localhost:8888/proj/setup,1717852244,,302,request
2409be,::1,GET,http://localhost:8888/proj/play,1717852245,,302,request
a79225,::1,GET,http://localhost:8888/proj/players,1717852245,,200,request
998ae2,::1,GET,http://localhost:8888/proj/players,1717852439,,200,request
b47e49,::1,GET,http://localhost:8888/proj,1717852439,,200,request
e107e0,::1,POST,http://localhost:8888/proj/players,1717852441,,200,request
ad3033,::1,POST,http://localhost:8888/proj/setup,1717852443,,200,request
aa794c,::1,POST,http://localhost:8888/proj/play,1717852449,,302,request
bdabe2,::1,GET,http://localhost:8888/proj/players,1717852449,,200,request
cd483b,::1,POST,http://localhost:8888/proj/setup,1717852453,,200,request
f2c65c,::1,POST,http://localhost:8888/proj/play,1717852460,,302,request
47fb40,::1,GET,http://localhost:8888/proj/players,1717852460,,200,request
786557,::1,GET,http://localhost:8888/proj/play,1717852482,,302,request
706bc6,::1,GET,http://localhost:8888/proj/players,1717852482,,200,request
80e3c5,::1,POST,http://localhost:8888/proj/setup,1717852553,,200,request
539152,::1,POST,http://localhost:8888/proj/play,1717852557,,200,request
a24452,::1,POST,http://localhost:8888/proj/stay/0,1717852567,,302,request
abff31,::1,GET,http://localhost:8888/proj/dealer,1717852567,,200,request
6d873e,::1,POST,http://localhost:8888/proj/reset,1717852570,,302,request
2976ec,::1,GET,http://localhost:8888/proj/setup,1717852570,ed11b4,405,request
ed11b4,::1,GET,http://localhost:8888/proj/setup,1717852570,,405,request
7a6146,::1,GET,http://localhost:8888/proj/setup,1717852599,,200,request
05536f,::1,GET,http://localhost:8888/proj,1717852602,,200,request
f166f4,::1,POST,http://localhost:8888/proj/players,1717852604,,200,request
846516,::1,POST,http://localhost:8888/proj/setup,1717852606,,200,request
6663a2,::1,POST,http://localhost:8888/proj/play,1717852613,,200,request
ca7478,::1,POST,http://localhost:8888/proj/stay/0,1717852619,,200,request
ac8426,::1,POST,http://localhost:8888/proj/hit/1,1717852621,,302,request
6f78c9,::1,GET,http://localhost:8888/proj/dealer,1717852621,,200,request
3dc5ce,::1,POST,http://localhost:8888/proj/reset,1717852626,,302,request
cc3b45,::1,GET,http://localhost:8888/proj/setup,1717852626,,200,request
0c7346,::1,GET,http://localhost:8888/proj,1717852628,,200,request
44ec9e,::1,GET,http://localhost:8888/proj,1717852648,,200,request
fd6daa,::1,POST,http://localhost:8888/proj/players,1717852651,,200,request
c0f39d,::1,POST,http://localhost:8888/proj/setup,1717852655,,200,request
962b4e,::1,POST,http://localhost:8888/proj/play,1717852663,,200,request
a010f7,::1,POST,http://localhost:8888/proj/hit/0,1717852667,,200,request
503732,::1,POST,http://localhost:8888/proj/stay/0,1717852672,,200,request
bf7a99,::1,POST,http://localhost:8888/proj/hit/1,1717852673,,200,request
eed715,::1,POST,http://localhost:8888/proj/hit/2,1717852677,,200,request
3ca8c5,::1,POST,http://localhost:8888/proj/stay/2,1717852680,,302,request
b4f995,::1,GET,http://localhost:8888/proj/dealer,1717852680,,200,request
b43e46,::1,POST,http://localhost:8888/proj/reset,1717852683,,302,request
d67782,::1,GET,http://localhost:8888/proj/setup,1717852683,,200,request
84bc96,::1,GET,http://localhost:8888/proj,1717852726,,200,request
93cd11,::1,POST,http://localhost:8888/proj/players,1717852728,,200,request
7810ab,::1,POST,http://localhost:8888/proj/setup,1717852731,,200,request
103b62,::1,POST,http://localhost:8888/proj/play,1717852740,,200,request
b55a2f,::1,POST,http://localhost:8888/proj/hit/0,1717852742,,200,request
199c54,::1,POST,http://localhost:8888/proj/stay/0,1717852744,,200,request
589344,::1,POST,http://localhost:8888/proj/stay/1,1717852746,,302,request
fb1c5b,::1,GET,http://localhost:8888/proj/dealer,1717852746,,200,request
16335d,::1,POST,http://localhost:8888/proj/reset,1717852751,,302,request
c5ff25,::1,GET,http://localhost:8888/proj/setup,1717852751,,200,request
0d61c0,::1,GET,http://localhost:8888/proj,1717852816,,200,request
2f3c7e,::1,POST,http://localhost:8888/proj/players,1717852819,,200,request
02aba0,::1,POST,http://localhost:8888/proj/setup,1717852822,,200,request
e15293,::1,POST,http://localhost:8888/proj/play,1717852828,,200,request
e43870,::1,POST,http://localhost:8888/proj/stay/1,1717852830,,200,request
c439e3,::1,POST,http://localhost:8888/proj/stay/0,1717852831,,302,request
b03c8a,::1,GET,http://localhost:8888/proj/dealer,1717852831,,200,request
16a031,::1,POST,http://localhost:8888/proj/reset,1717852833,,302,request
1c90bb,::1,GET,http://localhost:8888/proj/setup,1717852833,,200,request
fb052f,::1,GET,http://localhost:8888/proj,1717852887,,200,request
a68f24,::1,GET,http://localhost:8888/proj,1717852888,,200,request
a532db,::1,POST,http://localhost:8888/proj/players,1717852889,,200,request
9096f9,::1,POST,http://localhost:8888/proj/players,1717852893,,200,request
fe1703,::1,POST,http://localhost:8888/proj/setup,1717852895,,200,request
cf8c14,::1,POST,http://localhost:8888/proj/play,1717852903,,200,request
d20c95,::1,POST,http://localhost:8888/proj/stay/0,1717852905,,200,request
f29764,::1,POST,http://localhost:8888/proj/stay/1,1717852907,,302,request
53219e,::1,GET,http://localhost:8888/proj/dealer,1717852907,,200,request
cf37f9,::1,POST,http://localhost:8888/proj/reset,1717852908,,302,request
d51207,::1,GET,http://localhost:8888/proj/setup,1717852908,,200,request
996b88,::1,GET,http://localhost:8888/proj,1717852919,,200,request
9b0bd6,::1,GET,http://localhost:8888/proj/,1717852956,,301,request
f10d90,::1,GET,http://localhost:8888/proj,1717852956,,200,request
d907b2,::1,POST,http://localhost:8888/proj/players,1717852958,,200,request
35eafa,::1,POST,http://localhost:8888/proj/setup,1717852963,,200,request
d61ff8,::1,POST,http://localhost:8888/proj/play,1717852972,,200,request
60e410,::1,POST,http://localhost:8888/proj/stay/0,1717852975,,200,request
37da5c,::1,POST,http://localhost:8888/proj/stay/1,1717852976,,302,request
9eb944,::1,GET,http://localhost:8888/proj/dealer,1717852976,,200,request
d0261a,::1,POST,http://localhost:8888/proj/reset,1717852978,,302,request
10b972,::1,GET,http://localhost:8888/proj/setup,1717852978,,200,request
5e9fed,::1,GET,http://localhost:8888/proj,1717853103,,200,request
723e66,::1,POST,http://localhost:8888/proj/players,1717853105,,200,request
fa4daf,::1,POST,http://localhost:8888/proj/setup,1717853108,,200,request
bdcd64,::1,POST,http://localhost:8888/proj/play,1717853114,,200,request
5aac27,::1,POST,http://localhost:8888/proj/stay/0,1717853116,,302,request
185483,::1,GET,http://localhost:8888/proj/dealer,1717853117,,200,request
8c5afd,::1,POST,http://localhost:8888/proj/reset,1717853125,,302,request
fdacee,::1,GET,http://localhost:8888/proj/players,1717853125,,200,request
851a1b,::1,POST,http://localhost:8888/proj/setup,1717853128,,200,request
c838fd,::1,POST,http://localhost:8888/proj/play,1717853132,,200,request
ad891f,::1,POST,http://localhost:8888/proj/hit/0,1717853134,,302,request
adf39d,::1,GET,http://localhost:8888/proj/dealer,1717853135,,200,request
8b3a23,::1,POST,http://localhost:8888/proj/reset,1717853140,,302,request
2b0739,::1,GET,http://localhost:8888/proj/players,1717853140,,200,request
b24533,::1,GET,http://localhost:8888/proj,1717853142,,200,request
d4d79f,::1,GET,http://localhost:8888/proj,1717853226,,200,request
27773f,::1,POST,http://localhost:8888/proj/players,1717853228,,200,request
7949eb,::1,POST,http://localhost:8888/proj/setup,1717853230,,200,request
b06f6e,::1,POST,http://localhost:8888/proj/play,1717853235,,200,request
9f6f4c,::1,POST,http://localhost:8888/proj/stay/0,1717853238,,302,request
19d3d9,::1,GET,http://localhost:8888/proj/dealer,1717853238,,200,request
20bb73,::1,POST,http://localhost:8888/proj/reset,1717853242,,302,request
ce71b2,::1,GET,http://localhost:8888/proj/players,1717853242,,200,request
c03eea,::1,GET,http://localhost:8888/proj,1717853245,,200,request
2cb17f,::1,GET,http://localhost:8888/proj,1717853254,,200,request
ceaee9,::1,GET,http://localhost:8888/proj/about,1717853256,,200,request
f3a025,::1,GET,http://localhost:8888/proj/api,1717853263,,200,request
f0bfaf,::1,GET,http://localhost:8888/proj/api/intro,1717853266,,200,request
d0b602,::1,GET,http://localhost:8888/proj/api/values/1,1717853269,,200,request
25bf2d,::1,GET,http://localhost:8888/proj/api/values/12,1717853274,,200,request
5c6d6b,::1,GET,http://localhost:8888/proj/api/bust,1717853278,,200,request
c9d8ca,::1,GET,http://localhost:8888/proj/api/blackjack,1717853284,,200,request
1c6829,::1,GET,http://localhost:8888/proj/api/rules,1717853288,,200,request
920996,::1,GET,http://localhost:8888/proj,1717853296,,200,request
9dfb9b,::1,GET,http://localhost:8888/proj/api,1717853345,,200,request
117297,::1,GET,http://localhost:8888/proj/api,1717853345,,200,request
ab0889,::1,GET,http://localhost:8888/proj/api/rules,1717853347,,200,request
da4814,::1,GET,http://localhost:8888/proj/api,1717854661,,200,request
23126a,::1,GET,http://localhost:8888/proj,1717854661,,200,request
a9e546,::1,GET,http://localhost:8888/proj,1717854670,,200,request
8f1283,::1,GET,http://localhost:8888/proj/about,1717854670,,200,request
f45f47,::1,GET,http://localhost:8888/proj/api,1717854671,,200,request
855941,::1,GET,http://localhost:8888/proj,1717854672,,200,request
10031f,::1,GET,http://localhost:8888/proj,1717855192,,200,request
a80fb2,::1,POST,http://localhost:8888/proj/players,1717855195,,200,request
9c4d90,::1,POST,http://localhost:8888/proj/setup,1717855199,,200,request
b9939d,::1,POST,http://localhost:8888/proj/play,1717855205,,200,request
b03671,::1,POST,http://localhost:8888/proj/hit/0,1717855208,,200,request
69ac7b,::1,POST,http://localhost:8888/proj/hit/0,1717855211,,200,request
72b200,::1,POST,http://localhost:8888/proj/stay/0,1717855212,,200,request
600ab7,::1,POST,http://localhost:8888/proj/hit/1,1717855213,,200,request
5bb651,::1,POST,http://localhost:8888/proj/hit/1,1717855214,,200,request
95d378,::1,POST,http://localhost:8888/proj/hit/1,1717855215,,302,request
53083d,::1,GET,http://localhost:8888/proj/dealer,1717855215,,200,request
cddb6c,::1,POST,http://localhost:8888/proj/reset,1717855218,,302,request
92ac4e,::1,GET,http://localhost:8888/proj/players,1717855218,,200,request
596f85,::1,GET,http://localhost:8888/proj,1717855921,,200,request
0e4e64,::1,GET,http://localhost:8888/,1717855924,,200,request
0e1118,::1,GET,http://localhost:8888/report,1717855926,,200,request
345f5b,::1,GET,http://localhost:8888/library/,1717856019,,200,request
ba4b93,::1,GET,http://localhost:8888/library/Normal%20People,1717856021,,200,request
7b67cf,::1,GET,http://localhost:8888/,1717856022,,200,request
94bb89,::1,GET,http://localhost:8888/proj,1717856024,,200,request
2e6db1,::1,POST,http://localhost:8888/proj/players,1717856026,,200,request
fa1d07,::1,GET,http://localhost:8888/proj,1717856028,,200,request
8d63d0,::1,POST,http://localhost:8888/proj/players,1717856192,,200,request
c883b4,::1,POST,http://localhost:8888/proj/setup,1717856196,,200,request
4fbc1a,::1,POST,http://localhost:8888/proj/play,1717856200,,200,request
7efb5b,::1,POST,http://localhost:8888/proj/hit/0,1717856203,,200,request
5b5baa,::1,POST,http://localhost:8888/proj/hit/0,1717856205,,302,request
7bef41,::1,GET,http://localhost:8888/proj/dealer,1717856205,,200,request
821f95,::1,POST,http://localhost:8888/proj/reset,1717856210,,302,request
6fc819,::1,GET,http://localhost:8888/proj/players,1717856210,,200,request
98d4da,::1,POST,http://localhost:8888/proj/setup,1717856212,,200,request
b6bb88,::1,POST,http://localhost:8888/proj/play,1717856217,,200,request
8fc707,::1,POST,http://localhost:8888/proj/hit/0,1717856220,,302,request
0b6dc6,::1,GET,http://localhost:8888/proj/dealer,1717856220,,200,request
6f1b6d,::1,POST,http://localhost:8888/proj/reset,1717856223,,302,request
ae7d3f,::1,GET,http://localhost:8888/proj/players,1717856223,,200,request
cf50dc,::1,POST,http://localhost:8888/proj/setup,1717856227,,200,request
1861c1,::1,POST,http://localhost:8888/proj/play,1717856231,,200,request
9e39af,::1,POST,http://localhost:8888/proj/stay/0,1717856233,,302,request
45b874,::1,GET,http://localhost:8888/proj/dealer,1717856233,,200,request
78e3a4,::1,POST,http://localhost:8888/proj/reset,1717856237,,302,request
9511ad,::1,GET,http://localhost:8888/proj/players,1717856237,,200,request
147a04,::1,POST,http://localhost:8888/proj/setup,1717856242,,200,request
6d266b,::1,POST,http://localhost:8888/proj/play,1717856246,,200,request
f98fb5,::1,POST,http://localhost:8888/proj/stay/0,1717856248,,302,request
8de9d3,::1,GET,http://localhost:8888/proj/dealer,1717856248,,200,request
f69da1,::1,GET,http://localhost:8888/proj,1717856263,,200,request
6efe7a,::1,GET,http://localhost:8888/proj,1717856274,,200,request
a26b0b,::1,GET,http://localhost:8888/proj,1717856326,,200,request
348915,::1,GET,http://localhost:8888/proj/about,1717856329,,200,request
0d59e3,::1,GET,http://localhost:8888/proj/api,1717856332,,200,request
5b72a6,::1,GET,http://localhost:8888/proj/api/intro,1717856335,,200,request
8515ae,::1,GET,http://localhost:8888/proj/api/values/1,1717856338,,200,request
30217a,::1,GET,http://localhost:8888/proj/api/values/1,1717856380,,200,request
f53e55,::1,GET,http://localhost:8888/proj/api/values/1,1717856383,,200,request
366db8,::1,GET,http://localhost:8888/proj/api/values/1,1717856385,,200,request
99816b,::1,GET,http://localhost:8888/proj,1717856388,,200,request
783472,::1,GET,http://localhost:8888/proj,1717856392,,200,request
2c83d5,::1,GET,http://localhost:8888/proj/12,1717856393,ba2957,404,request
ba2957,::1,GET,http://localhost:8888/proj/12,1717856393,,404,request
cb39d8,::1,GET,http://localhost:8888/proj/api,1717856401,,200,request
e0ac74,::1,GET,http://localhost:8888/proj/api/values/12,1717856404,,200,request
1d615c,::1,GET,http://localhost:8888/proj,1717862976,,200,request
